de,en,Source
Abstreifring,wiper ring,VOLLMER WEKE LEXICON
Abtasteinrichtung,scanning device,VOLLMER WEKE LEXICON
Abtastgeschwindigkeit,scanning speed,VOLLMER WEKE LEXICON
Abtastpunkt,touch point,VOLLMER WEKE LEXICON
Abtrag,removal,VOLLMER WEKE LEXICON
Abweiser,deflector,VOLLMER WEKE LEXICON
Abwickelspule,supply spool,VOLLMER WEKE LEXICON
Abwicklung,contact arrangement of a switch,VOLLMER WEKE LEXICON
Abzweigung,branch-off,VOLLMER WEKE LEXICON
AC-Getriebemotor,DC gear motor,VOLLMER WEKE LEXICON
AC-Servomotor,AC servo-motor,VOLLMER WEKE LEXICON
AC-Servoverstärker,AC servo-amplifier,VOLLMER WEKE LEXICON
Achsantrieb,axis drive,VOLLMER WEKE LEXICON
Achsaufnahme,axis holding support,VOLLMER WEKE LEXICON
Achsbenennung,axis designation,VOLLMER WEKE LEXICON
Achse,axis,VOLLMER WEKE LEXICON
Achsfahrgeschwindigkeit,axis travel speed,VOLLMER WEKE LEXICON
Achsrechner   ,axis processor,VOLLMER WEKE LEXICON
Achsrechnerkarte,axis processor card,VOLLMER WEKE LEXICON
Achsstand,axis position,VOLLMER WEKE LEXICON
Achswinkel,axis angle,VOLLMER WEKE LEXICON
ACHTUNG!,WARNING!,http://emanuals.nordson.com/adhesives/translations/manuals/bulk_melters/397039C.pdf
Adapter,adapter,VOLLMER WEKE LEXICON
Aluminium eloxiert,anodized aluminum ,VOLLMER WEKE LEXICON
Amboß,anvil  ,VOLLMER WEKE LEXICON
Ambosskasten,anvil case,VOLLMER WEKE LEXICON
Amboßplatte,anvil block,VOLLMER WEKE LEXICON
Amperemeter,amperemeter,VOLLMER WEKE LEXICON
Anbauteile,fitting parts,VOLLMER WEKE LEXICON
Anbauwinkel,mounting bracket,VOLLMER WEKE LEXICON
Andruckrolle,pressure roller,VOLLMER WEKE LEXICON
Anfasdüse,chamfering nozzles,VOLLMER WEKE LEXICON
Anfasen,chamfer,VOLLMER WEKE LEXICON
Anlage von der Duckluftversorgung trennen.,"Disconnect the system from the compressed air
supply.",http://emanuals.nordson.com/adhesives/translations/manuals/bulk_melters/397039C.pdf
Anlassbedingung,annealing condition,VOLLMER WEKE LEXICON
Anlassbrenner,annealing torch,VOLLMER WEKE LEXICON
Anlasseinrichtung,annealing device,VOLLMER WEKE LEXICON
Anlassen,anneal,VOLLMER WEKE LEXICON
Anlasser für Direkteinschaltung,accross the line starter,VOLLMER WEKE LEXICON
Anlaßschalter ,starter switch,VOLLMER WEKE LEXICON
Anlaßschlaufe,annealing loop,VOLLMER WEKE LEXICON
Anlasswiderstand,annealing resistance,VOLLMER WEKE LEXICON
Anlaßzeit,annealing time,VOLLMER WEKE LEXICON
Anlaufgeschwindigkeit,starting speed,VOLLMER WEKE LEXICON
Anpasstransformator,adapting transformer,VOLLMER WEKE LEXICON
Anschlag,dead stop,VOLLMER WEKE LEXICON
Anschlagleiste,stop bar,VOLLMER WEKE LEXICON
Anschlaglineal,stop gib,VOLLMER WEKE LEXICON
Anschlagpuffer,buffer stop,VOLLMER WEKE LEXICON
Anschlagscheibe,operating cam,VOLLMER WEKE LEXICON
Anschlagwinkel,back square,VOLLMER WEKE LEXICON
Anschlüsse,connections,http://www.airtec.de/rodless-cylinder.html
Anschlußfahne,connecting lug,VOLLMER WEKE LEXICON
Anschlußflansch,connecting flange,VOLLMER WEKE LEXICON
Anschlußgehäuse,adapter housing,VOLLMER WEKE LEXICON
Anschlußgewinde,connecting thread,VOLLMER WEKE LEXICON
Anschlußhalter,connecting holder,VOLLMER WEKE LEXICON
Anschlußkabel,connection cable,VOLLMER WEKE LEXICON
Anschlußstück,adapter fitting,VOLLMER WEKE LEXICON
Anschlussstutzen,connector,VOLLMER WEKE LEXICON
Anschlußteil,connector,VOLLMER WEKE LEXICON
Anschlusswert,connected load,VOLLMER WEKE LEXICON
Ansteuerung,approach,VOLLMER WEKE LEXICON
Antasten,touching,VOLLMER WEKE LEXICON
Antrieb,drive,VOLLMER WEKE LEXICON
Antriebsachse,drive axle,VOLLMER WEKE LEXICON
Antriebshilfsschalter,handle operated auxilliary contact,VOLLMER WEKE LEXICON
Antriebsleistung,drive output,VOLLMER WEKE LEXICON
"Antriebsmotor , polumschaltbarer",pole-changing driving motor,VOLLMER WEKE LEXICON
Antriebsrad,drive pulley,VOLLMER WEKE LEXICON
Antriebsriemen,drive belt,VOLLMER WEKE LEXICON
Antriebswelle,drive shaft,VOLLMER WEKE LEXICON
Anwendungsbereich,Scope,
Anzeigefeld,display panel,VOLLMER WEKE LEXICON
Anzugsdrehmoment ,tightening torque,VOLLMER WEKE LEXICON
Arbeitsablauf,operation sequence,VOLLMER WEKE LEXICON
Arbeitsabstand,work distance,VOLLMER WEKE LEXICON
Arbeitsgang,work pass,VOLLMER WEKE LEXICON
Arbeitsgeschwindigkeit,operating speed,VOLLMER WEKE LEXICON
Arbeitshub,working stroke,VOLLMER WEKE LEXICON
Arbeitsprogramm,work program,VOLLMER WEKE LEXICON
Arbeitsraum,operating area,VOLLMER WEKE LEXICON
Arbeitsweg,,
auf dem letzten Stand der Technik,new state-of-the-art ,
Auffahrrampe,ascending ramp,VOLLMER WEKE LEXICON
Auflage,support,VOLLMER WEKE LEXICON
Auflagebock,supporting stand,VOLLMER WEKE LEXICON
Auflageeinrichtung,support device,VOLLMER WEKE LEXICON
Auflagekasten,,VOLLMER WEKE LEXICON
Auflageleiste,supporting gib,VOLLMER WEKE LEXICON
Auflaufschutz,protection device,VOLLMER WEKE LEXICON
Auflöten,brazing,VOLLMER WEKE LEXICON
Aufmaß,allowance   ,VOLLMER WEKE LEXICON
Aufnahme,carrier,VOLLMER WEKE LEXICON
Aufnahmeadapter,carrier adapter,VOLLMER WEKE LEXICON
Aufnahmebohrungen,carrier holes,VOLLMER WEKE LEXICON
Aufnahmebolzen,location bolt,VOLLMER WEKE LEXICON
Aufnahmedorn,arbor,VOLLMER WEKE LEXICON
Aufnahmeeinrichtung,,VOLLMER WEKE LEXICON
Aufnahmeeinsatz,carrier insert,VOLLMER WEKE LEXICON
Aufnahmeflansch,carrier flange,VOLLMER WEKE LEXICON
Aufnahmekapazität,intake capacity,VOLLMER WEKE LEXICON
Aufnahmekegel,carrier cone,VOLLMER WEKE LEXICON
Aufnahmeplatte,carrier plate,VOLLMER WEKE LEXICON
Aufnahmeschieber,receiver slide,VOLLMER WEKE LEXICON
Aufsetzen ,plunge processing,VOLLMER WEKE LEXICON
Aufspannen,clamp ,VOLLMER WEKE LEXICON
Aufspannplatte,clamping plate,VOLLMER WEKE LEXICON
Aufspannschiene,,VOLLMER WEKE LEXICON
Aufspannschlitten ,mounting carriage,VOLLMER WEKE LEXICON
Aufwickelspule,take-up spool,VOLLMER WEKE LEXICON
ausblasen,blow out,
Ausblasen,blow-off,VOLLMER WEKE LEXICON
Ausgebrochener Zahn,broken tooth,VOLLMER WEKE LEXICON
Ausheberolle,lift-off roller,VOLLMER WEKE LEXICON
Auslöseeinheit,tripping device,VOLLMER WEKE LEXICON
Ausrichtlehre,aligning gauge,VOLLMER WEKE LEXICON
Ausrichtring,,VOLLMER WEKE LEXICON
Außenleiter,phase conducter,VOLLMER WEKE LEXICON
Aussetzbetrieb,intermittent service,VOLLMER WEKE LEXICON
Aussparung,clearance,VOLLMER WEKE LEXICON
Ausspitzung,point thinnning,VOLLMER WEKE LEXICON
Auswuchteinrichtung,balancing machine,VOLLMER WEKE LEXICON
Autogenschweißen,oxyacetylene welding,VOLLMER WEKE LEXICON
Automatikbetrieb,automatic mode,VOLLMER WEKE LEXICON
AWF-Maschinenkarte,"inventory machine card ""AWF""",VOLLMER WEKE LEXICON
Bahnerodieren,path eroding,VOLLMER WEKE LEXICON
Bahnfahren,path travel ,VOLLMER WEKE LEXICON
Bahnkorrektur,path correction,VOLLMER WEKE LEXICON
Bahnkurve,path,VOLLMER WEKE LEXICON
Bahnkurvenverwaltung,path management,VOLLMER WEKE LEXICON
Bajonettverschluß,bayonet joint,VOLLMER WEKE LEXICON
Ballhammer,doghead hammer,VOLLMER WEKE LEXICON
Ballig,convex,VOLLMER WEKE LEXICON
Bandendabschaltung,band end stop,VOLLMER WEKE LEXICON
Bandmesser,band knife,VOLLMER WEKE LEXICON
Bandregelung,band regulation,VOLLMER WEKE LEXICON
Bandsägeblatt,band saw blade,VOLLMER WEKE LEXICON
Bandsägeblatt-Schweißmaschine,welding machine for band saws,VOLLMER WEKE LEXICON
Bandsägeblattauflage,band saw support,VOLLMER WEKE LEXICON
Bandsägeblattführung,band saw guide,VOLLMER WEKE LEXICON
Bandsägeblattführungsverlängerung,guide extension of band saws,VOLLMER WEKE LEXICON
Bandsägeblattlaufrollen,band saw caster,VOLLMER WEKE LEXICON
Bandsägeblattschere,band saw shear,VOLLMER WEKE LEXICON
Barcodeleser,bar code reader,VOLLMER WEKE LEXICON
Basisträger,,VOLLMER WEKE LEXICON
Bauanleitung,mounting instructions,ECCO Picollo
Baugruppenträger,component holder,VOLLMER WEKE LEXICON
Baustahl,construction steel,VOLLMER WEKE LEXICON
Bearbeitungsdurchlauf,,VOLLMER WEKE LEXICON
Bearbeitungskopf,machining head,VOLLMER WEKE LEXICON
Bearbeitungsparameter,machining parameter,VOLLMER WEKE LEXICON
Bearbeitungsprogramm,machining program,VOLLMER WEKE LEXICON
Bearbeitungsprotokoll,machining record,VOLLMER WEKE LEXICON
Bearbeitungsreihenfolge,machining sequence,VOLLMER WEKE LEXICON
Bearbeitungsstellung,machining position,VOLLMER WEKE LEXICON
Bearbeitungsverfahren,machining process,VOLLMER WEKE LEXICON
Bearbeitungszeit,machining time,VOLLMER WEKE LEXICON
Bedieneroberfläche,user interface,VOLLMER WEKE LEXICON
Bedienfeld,control panel,VOLLMER WEKE LEXICON
Bedienfolie,control foil,VOLLMER WEKE LEXICON
Bediengehäuse,,VOLLMER WEKE LEXICON
Bediengehäuseträger,,VOLLMER WEKE LEXICON
Bedienphilosophie,operational philosophy,VOLLMER WEKE LEXICON
Bedienplatte,control panel,VOLLMER WEKE LEXICON
Bedienpult,control panel,VOLLMER WEKE LEXICON
Bedienrechner,workstation,VOLLMER WEKE LEXICON
Bedienschild,name plate,VOLLMER WEKE LEXICON
Bedienseite,Operator side,VOLLMER WEKE LEXICON
Bediensteuerung,operation control,VOLLMER WEKE LEXICON
Bedientür,,VOLLMER WEKE LEXICON
Bedienungsanleitung,operating manual,VOLLMER WEKE LEXICON
Befestigung,fixing,VOLLMER WEKE LEXICON
Befestigungsschraube,fixing screw,VOLLMER WEKE LEXICON
Befestigungswinkel,mounting bracket,VOLLMER WEKE LEXICON
Begrenzungsring,limiting ring,VOLLMER WEKE LEXICON
Behälter,container,VOLLMER WEKE LEXICON
"bei längeren Bandsägeblättern ein störungsfreier
Sägentransport gewährleistet werden soll.","a fault-free saw transport is to be guaranteed in case
of longer band saw blades.",VOLLMER WERKE- Translator Guidelines
Beladeeinheit,loading unit,VOLLMER WEKE LEXICON
Beladeeinrichtung,loading device,VOLLMER WEKE LEXICON
Beladepalette,,VOLLMER WEKE LEXICON
Beladewagen,loading carriage,VOLLMER WEKE LEXICON
Belag,layer,VOLLMER WEKE LEXICON
Belagbreite,width of layer,VOLLMER WEKE LEXICON
Belagtiefe,depth of layer,VOLLMER WEKE LEXICON
Belagvolumen,volume of layer,VOLLMER WEKE LEXICON
Belastbarkeit,load capacity,VOLLMER WEKE LEXICON
belegt,taken,VOLLMER WEKE LEXICON
Benutzeroberfläche,user interface,VOLLMER WEKE LEXICON
Bereich,range,VOLLMER WEKE LEXICON
Bereichsüberschreitung,out of range,VOLLMER WEKE LEXICON
Berührungsschutz,protection against accidental contact,VOLLMER WEKE LEXICON
Besäumsäge,edger,VOLLMER WEKE LEXICON
Beschichtung,coating,VOLLMER WEKE LEXICON
Beschickungseinrichtung,loading device,VOLLMER WEKE LEXICON
Beschickungsraum,loading area,VOLLMER WEKE LEXICON
Beschickungstür,machine loading door,VOLLMER WEKE LEXICON
Beschilderung,marking,VOLLMER WEKE LEXICON
Betätigung,activation,VOLLMER WEKE LEXICON
Betriebszeit,operating time,VOLLMER WEKE LEXICON
Betriebszustand,operating status,VOLLMER WEKE LEXICON
Beule,buckle,VOLLMER WEKE LEXICON
Bezeichnungsschild,nameplate,VOLLMER WEKE LEXICON
BG-Zahn,BG tooth,VOLLMER WEKE LEXICON
Bi-Gas-Betrieb,,VOLLMER WEKE LEXICON
Bi-Gas-System,Bi-gas system,VOLLMER WEKE LEXICON
Bi-Metall,bimetal,VOLLMER WEKE LEXICON
Bildschirm,screen,VOLLMER WEKE LEXICON
Bildschirmanzeige,screen display,VOLLMER WEKE LEXICON
Bimetallauslöser,thermal trip,VOLLMER WEKE LEXICON
Bimetallrelais,bimetal relay,VOLLMER WEKE LEXICON
blankschleifen,grind bright,VOLLMER WEKE LEXICON
Blattbreite ,blade width,VOLLMER WEKE LEXICON
Blattbreiteneinstellung,blade width adjustment,VOLLMER WEKE LEXICON
Blattbremse,blade brake,VOLLMER WEKE LEXICON
Blattdicke,blade thickness,VOLLMER WEKE LEXICON
Blattdickeneinstellung,adjustment of blade thickness,VOLLMER WEKE LEXICON
Blattdickenmeßgerät,blade thickness measuring tool,VOLLMER WEKE LEXICON
Blattdickenskala,blade thickness scale,VOLLMER WEKE LEXICON
Blattfeder,flat spring,VOLLMER WEKE LEXICON
Blattklemmung,blade clamping,VOLLMER WEKE LEXICON
Blattklemmzylinder,blade clamping cylinder,VOLLMER WEKE LEXICON
Blattkörper,blade body,VOLLMER WEKE LEXICON
Blattlänge,blade length,VOLLMER WEKE LEXICON
Blattriss,blade crack,VOLLMER WEKE LEXICON
Blattverwindungen,blade torsions,VOLLMER WEKE LEXICON
Blaufärbung,blue coloration,VOLLMER WEKE LEXICON
Blechabdeckung,metal sheet cover,VOLLMER WEKE LEXICON
Blendscheibe,stop plug,VOLLMER WEKE LEXICON
Blindleistungsregler,reactive power controller,VOLLMER WEKE LEXICON
Blindstecker,dummy plug,VOLLMER WEKE LEXICON
Blindstopfen,blind plug,VOLLMER WEKE LEXICON
Blindverschluss,dead end,VOLLMER WEKE LEXICON
Blinkwerke,flasher relay,VOLLMER WEKE LEXICON
Blockbandsägeblatt,log band saw blade,VOLLMER WEKE LEXICON
Blockwagen,carriage,VOLLMER WEKE LEXICON
Bockrolle,wheel caster ,VOLLMER WEKE LEXICON
Bodenbefestigung,floor mounting,VOLLMER WEKE LEXICON
Bogendefinition,arc definition,VOLLMER WEKE LEXICON
Bogenzahn,hook rip tooth,VOLLMER WEKE LEXICON
Bohrer,drill,VOLLMER WEKE LEXICON
Bohrnutfräser,groove drilling cutter,VOLLMER WEKE LEXICON
Bohrspindel,drill spindle,VOLLMER WEKE LEXICON
Bolzen,bolt,VOLLMER WEKE LEXICON
Bombierung,camber,VOLLMER WEKE LEXICON
Borazonschleifscheibe,borazon grinding wheel,VOLLMER WEKE LEXICON
Bordelmutter,hank nut,VOLLMER WEKE LEXICON
Bordscheibe,washer disk,VOLLMER WEKE LEXICON
Bornitritschleifscheiben,boron nitride grinding wheels,VOLLMER WEKE LEXICON
Bramme,steel slab,VOLLMER WEKE LEXICON
Brandschutzschieber,electric fire stop bolt,VOLLMER WEKE LEXICON
Bremse,brake  ,VOLLMER WEKE LEXICON
Bremslüfter,brake fan,VOLLMER WEKE LEXICON
Bremswiderstand,brake resistance,VOLLMER WEKE LEXICON
Brenner,torch,VOLLMER WEKE LEXICON
BRUST,face,VOLLMER WEKE LEXICON
Buchse,bushing,VOLLMER WEKE LEXICON
Bügelsäge,bow saw,VOLLMER WEKE LEXICON
Bügelsägenvorrichtung,bow saw mounting device,VOLLMER WEKE LEXICON
Bundsäge,hoop ring saw,VOLLMER WEKE LEXICON
Bürste,brush,VOLLMER WEKE LEXICON
Bürstenhalter für Kohlebürsten,carbon brush holder,VOLLMER WEKE LEXICON
Busplatine,bus board,VOLLMER WEKE LEXICON
CAD/CAM,CAD/CAM,VOLLMER WEKE LEXICON
CAD/CAM-System,CAD/CAM system,VOLLMER WEKE LEXICON
CBN-Schleifscheibe,CBN grinding wheel,VOLLMER WEKE LEXICON
CBN-Tiefschliff,CBN deep grinding,VOLLMER WEKE LEXICON
Cermet,cermet,VOLLMER WEKE LEXICON
Charge,batch,VOLLMER WEKE LEXICON
CNC-Betrieb,CNC operation,VOLLMER WEKE LEXICON
CNC-Steuerung,CNC control,VOLLMER WEKE LEXICON
Codedrehgeber,rotary encoder,VOLLMER WEKE LEXICON
Codesender,code transmitter,VOLLMER WEKE LEXICON
Codierung,coding,VOLLMER WEKE LEXICON
Coil,coil,VOLLMER WEKE LEXICON
Computersteuerung,computer control,VOLLMER WEKE LEXICON
CPU-Karte,CPU card,VOLLMER WEKE LEXICON
CV,CV,VOLLMER WEKE LEXICON
CV-Zahnformen,CV tooth shapes,VOLLMER WEKE LEXICON
CVD,CVD,VOLLMER WEKE LEXICON
Dach-Flach-Zahn,triangular and square tooth,VOLLMER WEKE LEXICON
Dachzahn,triangular tooth,VOLLMER WEKE LEXICON
Dämpfungsplattensatz,damping plate set ,VOLLMER WEKE LEXICON
Datenanforderung,data request,VOLLMER WEKE LEXICON
Datenaustausch,data exchange,VOLLMER WEKE LEXICON
Dateneingabe,data input,VOLLMER WEKE LEXICON
Dateneingabestation,data input station,VOLLMER WEKE LEXICON
Datenerfassung,data collection,VOLLMER WEKE LEXICON
Datenleitung,data line,VOLLMER WEKE LEXICON
Datensatz,dataset,VOLLMER WEKE LEXICON
Datenspeicherung,data storage,VOLLMER WEKE LEXICON
Datenträger,,VOLLMER WEKE LEXICON
Datenübertragung,data transfer,VOLLMER WEKE LEXICON
Datenverwaltung,data management,VOLLMER WEKE LEXICON
Dauerbelastung,continuous load,VOLLMER WEKE LEXICON
Dauerbetrieb,continuous operation,VOLLMER WEKE LEXICON
Dauerfestigkeit,fatigue resistance,VOLLMER WEKE LEXICON
Dauermagnet,permanent magnet,VOLLMER WEKE LEXICON
Dauerstrom,continous current,VOLLMER WEKE LEXICON
Deckel,cover,VOLLMER WEKE LEXICON
Deformierung,deformation,VOLLMER WEKE LEXICON
Dehnungsausgleichskasten,expansion box,VOLLMER WEKE LEXICON
Dehnungsbandrelais,extension band relay,VOLLMER WEKE LEXICON
Dehnungsschlitz,extension slot,VOLLMER WEKE LEXICON
Deionisiertes Wasser,,VOLLMER WEKE LEXICON
Delle,dent,VOLLMER WEKE LEXICON
Deresin,,VOLLMER WEKE LEXICON
DES-Erweiterung,DES-extension ,VOLLMER WEKE LEXICON
Diagnoseprogramm,diagnostic program,VOLLMER WEKE LEXICON
Diagramm,diagram,VOLLMER WEKE LEXICON
Diamantanteil,diamond portion,VOLLMER WEKE LEXICON
Diamanthandläppen,diamond hand lapping,VOLLMER WEKE LEXICON
Diamantschleifscheibe,diamond grinding wheel ,VOLLMER WEKE LEXICON
Dichte,density,VOLLMER WEKE LEXICON
Dichtigkeit,leak tightness,VOLLMER WEKE LEXICON
Dichtlippe ,sealing lip ,VOLLMER WEKE LEXICON
Dichtringen,sealing rings,http://www.powerflex-fhp.nl/local/anniecms/1/images/EA081A_Flexmaster.pdf
Dicke,thickness,VOLLMER WEKE LEXICON
"die Bandsäge nach dem Bearbeiten wieder aufgewickelt
werden soll.","the band saws are to be wound up again subsequent
to machining.",VOLLMER WERKE- Translator Guidelines
"die Bearbeitungsgeschwindigkeiten zwischen zwei
miteinander gekoppelten Maschinen bei der Fertigung
vom Coil geregelt werden sollen.","the band end is to be automatically detected during
manufacturing from the coil.",VOLLMER WERKE- Translator Guidelines
Dielektrikum,dielectric,VOLLMER WEKE LEXICON
Differentialdrill,differential helix,VOLLMER WEKE LEXICON
Differentialschutz,differential protection,VOLLMER WEKE LEXICON
Diode,diode,VOLLMER WEKE LEXICON
Diskette,diskette,VOLLMER WEKE LEXICON
Distanzbuchse,distance sleeve,VOLLMER WEKE LEXICON
Distanzplatte,distance plate,VOLLMER WEKE LEXICON
Distanzring,distance ring,VOLLMER WEKE LEXICON
Distanzscheiben,distance disk,VOLLMER WEKE LEXICON
DNC-Betrieb,DNC operation,VOLLMER WEKE LEXICON
Doppelbandsäge,twin band saw,VOLLMER WEKE LEXICON
Doppeldrucktaster,double push button,VOLLMER WEKE LEXICON
Doppelelektrostat,double electrostatic,VOLLMER WEKE LEXICON
Doppelgreifer,double gripper,VOLLMER WEKE LEXICON
Doppelklinke,double feed pawl,VOLLMER WEKE LEXICON
Doppelklinkenvorschub,double pawl feed,VOLLMER WEKE LEXICON
Doppelpassfilter,double pass filter,VOLLMER WEKE LEXICON
Doppelradius,double radius,VOLLMER WEKE LEXICON
Doppelschleifkopf,double grinding head,VOLLMER WEKE LEXICON
Doppelschleifscheibenaufnahmeflansch,double grinding wheel flange,VOLLMER WEKE LEXICON
Doppelteilfinger,double feed pawl,VOLLMER WEKE LEXICON
doppeltverzahnt,double cutting ,VOLLMER WEKE LEXICON
Doppelunterbrechung,double break,VOLLMER WEKE LEXICON
Dosiereinheit,dosing unit,VOLLMER WEKE LEXICON
Dosierung,dosage,VOLLMER WEKE LEXICON
Draht,wire,VOLLMER WEKE LEXICON
Draht-Elektro-Erosionsverfahren,wire-electrical erosion process,VOLLMER WEKE LEXICON
Drahtantrieb,wire drive,VOLLMER WEKE LEXICON
Drahtbremse,wire brake,VOLLMER WEKE LEXICON
Drahterodiereinheit,wire eroding unit,VOLLMER WEKE LEXICON
Drahterodiermaschine,wire erosion machine,VOLLMER WEKE LEXICON
Drahtführung,wire guide,VOLLMER WEKE LEXICON
Drahtregelung,wire regulation,VOLLMER WEKE LEXICON
Drahtrolle,wire coil,VOLLMER WEKE LEXICON
Drahtseil,wire rope,VOLLMER WEKE LEXICON
Drahtvorschub,wire drive unit,VOLLMER WEKE LEXICON
Drallsteigung,helix lead,VOLLMER WEKE LEXICON
Drallverlauf,helix,VOLLMER WEKE LEXICON
Drallverzahnung,spiral bevel toothing,VOLLMER WEKE LEXICON
Drallwinkel,helix angle,VOLLMER WEKE LEXICON
Draufsicht,top view,VOLLMER WEKE LEXICON
Drehachse,rotary axis,VOLLMER WEKE LEXICON
Drehgeber,rotary encoder,VOLLMER WEKE LEXICON
Drehgeschwindigkeit,rotating speed,VOLLMER WEKE LEXICON
Drehmoment,torque,VOLLMER WEKE LEXICON
Drehpotentiometer,rotary potentiometer,VOLLMER WEKE LEXICON
Drehrichtung,direction of rotation,VOLLMER WEKE LEXICON
Drehschalter,turn-switch,VOLLMER WEKE LEXICON
Drehsinnwechsel,change of rotating direction,VOLLMER WEKE LEXICON
Drehzahlüberwachung,speed monitoring,VOLLMER WEKE LEXICON
Dreieckschütz,delta contactor,VOLLMER WEKE LEXICON
Dreieckzahn,triangular tooth,VOLLMER WEKE LEXICON
Dreikant,three-edged wedge,VOLLMER WEKE LEXICON
Dreikant-Maschinenbandsägefeile,three-edged band saw file,VOLLMER WEKE LEXICON
Dreimaschinenbedienung,three machine operation,VOLLMER WEKE LEXICON
Dreipunktregler,electronic 3-point regulator,VOLLMER WEKE LEXICON
Drosselrückschlagventil,choke valve,VOLLMER WEKE LEXICON
Drosselventil,throttle valve,VOLLMER WEKE LEXICON
Druckanzeige,pressure indicator,VOLLMER WEKE LEXICON
Druckausgleichsklappe,pressure compensation valve,VOLLMER WEKE LEXICON
Druckbereich,pressure range,VOLLMER WEKE LEXICON
Druckbolzen,set bolt,VOLLMER WEKE LEXICON
Druckegalisieren,pressure leveling,VOLLMER WEKE LEXICON
"Drücken Sie dazu einen Kugelclip auf die
zugehöri­ge Kugel. Dabei zeigt die scharfkantige Seite des Ringes um den Clip
immer zur Kugel","Press a ball-link onto it's corresponding ball on the swashplate. At this point, check for any binding in the link",
Druckentlastungsklappe,deflagration flap,VOLLMER WEKE LEXICON
Druckeranschluß,printer connection,VOLLMER WEKE LEXICON
Druckfeder,compression spring,VOLLMER WEKE LEXICON
Druckflansch,compression flange,VOLLMER WEKE LEXICON
Druckknopfbetätigung,push-button control,VOLLMER WEKE LEXICON
Druckluftanschluß  ,compressed air connection,VOLLMER WEKE LEXICON
Druckluftschlauch,pneumatic tube,VOLLMER WEKE LEXICON
Druckluftverbrauch,compressed air consumption,VOLLMER WEKE LEXICON
Druckluftversorgung,compressed air supply,VOLLMER WEKE LEXICON
Druckluftwartungseinheit,compressed-air maintenance unit,VOLLMER WEKE LEXICON
Druckminderer,pressure reducer,VOLLMER WEKE LEXICON
Druckregler,pressure switch  ,VOLLMER WEKE LEXICON
Druckspeicher,pressure storage,VOLLMER WEKE LEXICON
